,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
2732,Bad,-0.3082576394081116,-1.196929931640625,./Landscape_Train\02880_60284.jpg,./Landscape_Train_cropped\02880_60284_cropped.jpg
2733,Good,15.552350044250488,15.73746109008789,./Landscape_Train\02881_56143.jpg,./Landscape_Train_cropped\02881_56143_cropped.jpg
2734,Bad,18.293712615966797,17.93212890625,./Landscape_Train\02882_377228.jpg,./Landscape_Train_cropped\02882_377228_cropped.jpg
2735,Good,12.359471321105957,15.471466064453125,./Landscape_Train\02883_254564.jpg,./Landscape_Train_cropped\02883_254564_cropped.jpg
2736,Bad,0.22010982036590576,0.04311630129814148,./Landscape_Train\02884_847730.jpg,./Landscape_Train_cropped\02884_847730_cropped.jpg
2737,Bad,17.48586654663086,16.87928581237793,./Landscape_Train\02885_693712.jpg,./Landscape_Train_cropped\02885_693712_cropped.jpg
2738,Good,4.806796073913574,7.905209064483643,./Landscape_Train\02887_647854.jpg,./Landscape_Train_cropped\02887_647854_cropped.jpg
2739,Good,16.521648406982422,17.084915161132812,./Landscape_Train\02888_901886.jpg,./Landscape_Train_cropped\02888_901886_cropped.jpg
2740,Good,31.510671615600586,32.19208526611328,./Landscape_Train\02889_836840.jpg,./Landscape_Train_cropped\02889_836840_cropped.jpg
2741,Good,11.714014053344727,13.299288749694824,./Landscape_Train\02890_777747.jpg,./Landscape_Train_cropped\02890_777747_cropped.jpg
2742,Bad,7.235360145568848,7.150146007537842,./Landscape_Train\02891_254421.jpg,./Landscape_Train_cropped\02891_254421_cropped.jpg
2743,Bad,13.62259578704834,12.746127128601074,./Landscape_Train\02892_740389.jpg,./Landscape_Train_cropped\02892_740389_cropped.jpg
2744,Bad,36.14546203613281,35.49480438232422,./Landscape_Train\02893_766054.jpg,./Landscape_Train_cropped\02893_766054_cropped.jpg
2745,Bad,11.315757751464844,11.008347511291504,./Landscape_Train\02894_96317.jpg,./Landscape_Train_cropped\02894_96317_cropped.jpg
2746,Bad,15.370672225952148,14.660239219665527,./Landscape_Train\02895_934509.jpg,./Landscape_Train_cropped\02895_934509_cropped.jpg
2747,Good,7.467296123504639,7.520202159881592,./Landscape_Train\02896_626251.jpg,./Landscape_Train_cropped\02896_626251_cropped.jpg
2748,Bad,17.38404655456543,16.91046714782715,./Landscape_Train\02897_504285.jpg,./Landscape_Train_cropped\02897_504285_cropped.jpg
2749,Good,4.76360559463501,8.112936019897461,./Landscape_Train\02898_294719.jpg,./Landscape_Train_cropped\02898_294719_cropped.jpg
2750,Bad,10.383004188537598,10.243460655212402,./Landscape_Train\02899_415450.jpg,./Landscape_Train_cropped\02899_415450_cropped.jpg
2751,Good,14.618124961853027,14.955585479736328,./Landscape_Train\02900_712303.jpg,./Landscape_Train_cropped\02900_712303_cropped.jpg
2752,Bad,26.34493064880371,25.235300064086914,./Landscape_Train\02901_683927.jpg,./Landscape_Train_cropped\02901_683927_cropped.jpg
2753,Bad,49.958953857421875,49.33992004394531,./Landscape_Train\02902_69658.jpg,./Landscape_Train_cropped\02902_69658_cropped.jpg
2754,Good,2.917696475982666,3.052419424057007,./Landscape_Train\02903_914293.jpg,./Landscape_Train_cropped\02903_914293_cropped.jpg
2755,Bad,4.83820915222168,3.9810564517974854,./Landscape_Train\02904_237078.jpg,./Landscape_Train_cropped\02904_237078_cropped.jpg
2756,Bad,20.986087799072266,20.02544403076172,./Landscape_Train\02905_326444.jpg,./Landscape_Train_cropped\02905_326444_cropped.jpg
2757,Bad,19.9237060546875,18.60540771484375,./Landscape_Train\02906_388813.jpg,./Landscape_Train_cropped\02906_388813_cropped.jpg
2758,Bad,24.550382614135742,22.14703941345215,./Landscape_Train\02907_445261.jpg,./Landscape_Train_cropped\02907_445261_cropped.jpg
2759,Good,14.798134803771973,14.913351058959961,./Landscape_Train\02908_847554.jpg,./Landscape_Train_cropped\02908_847554_cropped.jpg
2760,Good,26.394287109375,26.80059051513672,./Landscape_Train\02909_905454.jpg,./Landscape_Train_cropped\02909_905454_cropped.jpg
2761,Bad,7.756895542144775,7.236599922180176,./Landscape_Train\02910_693588.jpg,./Landscape_Train_cropped\02910_693588_cropped.jpg
2762,Bad,43.32060241699219,40.792259216308594,./Landscape_Train\02911_692760.jpg,./Landscape_Train_cropped\02911_692760_cropped.jpg
2763,Bad,2.0298242568969727,1.8692047595977783,./Landscape_Train\02912_512677.jpg,./Landscape_Train_cropped\02912_512677_cropped.jpg
2764,Good,7.117015838623047,7.306669235229492,./Landscape_Train\02913_11025.jpg,./Landscape_Train_cropped\02913_11025_cropped.jpg
2765,Bad,-3.3731939792633057,-4.34326171875,./Landscape_Train\02914_62486.jpg,./Landscape_Train_cropped\02914_62486_cropped.jpg
2766,Bad,13.049859046936035,12.517178535461426,./Landscape_Train\02915_874170.jpg,./Landscape_Train_cropped\02915_874170_cropped.jpg
2767,Bad,5.019929885864258,3.5596609115600586,./Landscape_Train\02916_151708.jpg,./Landscape_Train_cropped\02916_151708_cropped.jpg
2768,Bad,25.023521423339844,24.306936264038086,./Landscape_Train\02917_649646.jpg,./Landscape_Train_cropped\02917_649646_cropped.jpg
2769,Bad,39.55265426635742,36.921207427978516,./Landscape_Train\02918_741412.jpg,./Landscape_Train_cropped\02918_741412_cropped.jpg
2770,Bad,17.640560150146484,17.240739822387695,./Landscape_Train\02919_635146.jpg,./Landscape_Train_cropped\02919_635146_cropped.jpg
2771,Good,-3.5858211517333984,-3.492194652557373,./Landscape_Train\02920_705756.jpg,./Landscape_Train_cropped\02920_705756_cropped.jpg
2772,Good,16.450267791748047,16.483217239379883,./Landscape_Train\02921_358698.jpg,./Landscape_Train_cropped\02921_358698_cropped.jpg
2773,Good,6.284255027770996,6.847435474395752,./Landscape_Train\02922_298648.jpg,./Landscape_Train_cropped\02922_298648_cropped.jpg
2774,Bad,9.027958869934082,8.978968620300293,./Landscape_Train\02923_80108.jpg,./Landscape_Train_cropped\02923_80108_cropped.jpg
2775,Good,17.049535751342773,20.000722885131836,./Landscape_Train\02924_574736.jpg,./Landscape_Train_cropped\02924_574736_cropped.jpg
2776,Bad,29.798067092895508,27.97722816467285,./Landscape_Train\02925_541963.jpg,./Landscape_Train_cropped\02925_541963_cropped.jpg
2777,Good,14.25699234008789,15.189546585083008,./Landscape_Train\02926_630075.jpg,./Landscape_Train_cropped\02926_630075_cropped.jpg
2778,Good,15.77871036529541,16.036813735961914,./Landscape_Train\02927_382734.jpg,./Landscape_Train_cropped\02927_382734_cropped.jpg
2779,Bad,14.490804672241211,14.398591995239258,./Landscape_Train\02928_206244.jpg,./Landscape_Train_cropped\02928_206244_cropped.jpg
2780,Bad,5.802952289581299,4.55936336517334,./Landscape_Train\02929_93597.jpg,./Landscape_Train_cropped\02929_93597_cropped.jpg
2781,Bad,28.560626983642578,27.86689567565918,./Landscape_Train\02930_745353.jpg,./Landscape_Train_cropped\02930_745353_cropped.jpg
2782,Bad,25.92868423461914,25.70903778076172,./Landscape_Train\02931_50896.jpg,./Landscape_Train_cropped\02931_50896_cropped.jpg
2783,Bad,22.049795150756836,20.90920639038086,./Landscape_Train\02932_255560.jpg,./Landscape_Train_cropped\02932_255560_cropped.jpg
2784,Bad,-2.786370038986206,-3.4856927394866943,./Landscape_Train\02933_206292.jpg,./Landscape_Train_cropped\02933_206292_cropped.jpg
2785,Bad,3.7005343437194824,2.323164463043213,./Landscape_Train\02934_760515.jpg,./Landscape_Train_cropped\02934_760515_cropped.jpg
2786,Bad,12.238088607788086,11.626827239990234,./Landscape_Train\02935_147504.jpg,./Landscape_Train_cropped\02935_147504_cropped.jpg
2787,Bad,38.83614730834961,37.365482330322266,./Landscape_Train\02936_433446.jpg,./Landscape_Train_cropped\02936_433446_cropped.jpg
2788,Bad,10.213544845581055,8.969249725341797,./Landscape_Train\02937_891747.jpg,./Landscape_Train_cropped\02937_891747_cropped.jpg
2789,Bad,13.54117488861084,12.706674575805664,./Landscape_Train\02938_571912.jpg,./Landscape_Train_cropped\02938_571912_cropped.jpg
2790,Good,40.2306022644043,41.66524124145508,./Landscape_Train\02939_785951.jpg,./Landscape_Train_cropped\02939_785951_cropped.jpg
2791,Bad,30.213899612426758,29.759275436401367,./Landscape_Train\02940_954125.jpg,./Landscape_Train_cropped\02940_954125_cropped.jpg
2792,Bad,16.29998016357422,16.061046600341797,./Landscape_Train\02941_652321.jpg,./Landscape_Train_cropped\02941_652321_cropped.jpg
2793,Bad,8.074958801269531,6.505462646484375,./Landscape_Train\02942_492333.jpg,./Landscape_Train_cropped\02942_492333_cropped.jpg
2794,Bad,13.68335247039795,13.069766998291016,./Landscape_Train\02943_435182.jpg,./Landscape_Train_cropped\02943_435182_cropped.jpg
2795,Good,3.6419947147369385,4.026181697845459,./Landscape_Train\02944_77121.jpg,./Landscape_Train_cropped\02944_77121_cropped.jpg
2796,Good,15.641887664794922,16.108903884887695,./Landscape_Train\02945_147566.jpg,./Landscape_Train_cropped\02945_147566_cropped.jpg
2797,Bad,8.019168853759766,7.339580535888672,./Landscape_Train\02947_750622.jpg,./Landscape_Train_cropped\02947_750622_cropped.jpg
2798,Bad,2.40413761138916,1.5805426836013794,./Landscape_Train\02948_950756.jpg,./Landscape_Train_cropped\02948_950756_cropped.jpg
2799,Bad,11.277881622314453,10.98216438293457,./Landscape_Train\02949_542031.jpg,./Landscape_Train_cropped\02949_542031_cropped.jpg
2800,Bad,27.932350158691406,27.307971954345703,./Landscape_Train\02950_12171.jpg,./Landscape_Train_cropped\02950_12171_cropped.jpg
2801,Good,20.81355094909668,21.37488555908203,./Landscape_Train\02951_893045.jpg,./Landscape_Train_cropped\02951_893045_cropped.jpg
2802,Good,14.13365364074707,14.732817649841309,./Landscape_Train\02952_62875.jpg,./Landscape_Train_cropped\02952_62875_cropped.jpg
2803,Good,9.541848182678223,9.692352294921875,./Landscape_Train\02954_648318.jpg,./Landscape_Train_cropped\02954_648318_cropped.jpg
2804,Bad,26.284099578857422,24.732295989990234,./Landscape_Train\02955_740984.jpg,./Landscape_Train_cropped\02955_740984_cropped.jpg
2805,Good,23.734146118164062,24.012231826782227,./Landscape_Train\02956_412782.jpg,./Landscape_Train_cropped\02956_412782_cropped.jpg
2806,Bad,10.653144836425781,9.308592796325684,./Landscape_Train\02957_56114.jpg,./Landscape_Train_cropped\02957_56114_cropped.jpg
2807,Bad,11.719202041625977,11.716206550598145,./Landscape_Train\02958_473564.jpg,./Landscape_Train_cropped\02958_473564_cropped.jpg
2808,Bad,16.31182098388672,14.931197166442871,./Landscape_Train\02959_484042.jpg,./Landscape_Train_cropped\02959_484042_cropped.jpg
2809,Bad,17.309627532958984,17.12631607055664,./Landscape_Train\02960_483265.jpg,./Landscape_Train_cropped\02960_483265_cropped.jpg
2810,Good,27.706064224243164,28.630338668823242,./Landscape_Train\02961_873624.jpg,./Landscape_Train_cropped\02961_873624_cropped.jpg
2811,Good,13.12977123260498,13.160689353942871,./Landscape_Train\02962_345727.jpg,./Landscape_Train_cropped\02962_345727_cropped.jpg
2812,Bad,20.618690490722656,20.059680938720703,./Landscape_Train\02963_12940.jpg,./Landscape_Train_cropped\02963_12940_cropped.jpg
2813,Bad,38.162330627441406,37.438846588134766,./Landscape_Train\02964_878877.jpg,./Landscape_Train_cropped\02964_878877_cropped.jpg
2814,Good,17.304651260375977,18.173967361450195,./Landscape_Train\02965_117206.jpg,./Landscape_Train_cropped\02965_117206_cropped.jpg
2815,Bad,13.422249794006348,12.694007873535156,./Landscape_Train\02966_330753.jpg,./Landscape_Train_cropped\02966_330753_cropped.jpg
2816,Good,12.32066822052002,13.866765022277832,./Landscape_Train\02967_270699.jpg,./Landscape_Train_cropped\02967_270699_cropped.jpg
2817,Good,24.463459014892578,25.69823455810547,./Landscape_Train\02968_29426.jpg,./Landscape_Train_cropped\02968_29426_cropped.jpg
2818,Bad,16.944425582885742,16.171083450317383,./Landscape_Train\02969_439954.jpg,./Landscape_Train_cropped\02969_439954_cropped.jpg
2819,Bad,8.013429641723633,7.615936279296875,./Landscape_Train\02970_763523.jpg,./Landscape_Train_cropped\02970_763523_cropped.jpg
2820,Bad,23.847118377685547,23.092504501342773,./Landscape_Train\02971_340595.jpg,./Landscape_Train_cropped\02971_340595_cropped.jpg
2821,Bad,15.653993606567383,14.525495529174805,./Landscape_Train\02973_369709.jpg,./Landscape_Train_cropped\02973_369709_cropped.jpg
2822,Bad,6.698184013366699,6.4591474533081055,./Landscape_Train\02974_625401.jpg,./Landscape_Train_cropped\02974_625401_cropped.jpg
2823,Bad,32.83497619628906,32.488651275634766,./Landscape_Train\02975_255963.jpg,./Landscape_Train_cropped\02975_255963_cropped.jpg
2824,Bad,17.011577606201172,16.515987396240234,./Landscape_Train\02976_601251.jpg,./Landscape_Train_cropped\02976_601251_cropped.jpg
2825,Good,30.393640518188477,30.72378158569336,./Landscape_Train\02977_239281.jpg,./Landscape_Train_cropped\02977_239281_cropped.jpg
2826,Good,18.85088348388672,19.187808990478516,./Landscape_Train\02978_35532.jpg,./Landscape_Train_cropped\02978_35532_cropped.jpg
2827,Bad,8.472552299499512,6.9158711433410645,./Landscape_Train\02979_802741.jpg,./Landscape_Train_cropped\02979_802741_cropped.jpg
2828,Bad,25.491455078125,24.727205276489258,./Landscape_Train\02980_570799.jpg,./Landscape_Train_cropped\02980_570799_cropped.jpg
2829,Good,16.221622467041016,16.465103149414062,./Landscape_Train\02981_825686.jpg,./Landscape_Train_cropped\02981_825686_cropped.jpg
2830,Bad,21.722637176513672,19.424596786499023,./Landscape_Train\02982_697021.jpg,./Landscape_Train_cropped\02982_697021_cropped.jpg
2831,Good,-1.0099482536315918,1.0079009532928467,./Landscape_Train\02983_174763.jpg,./Landscape_Train_cropped\02983_174763_cropped.jpg
2832,Bad,26.761871337890625,25.94074249267578,./Landscape_Train\02984_26228.jpg,./Landscape_Train_cropped\02984_26228_cropped.jpg
2833,Good,5.099844455718994,5.870221138000488,./Landscape_Train\02985_42608.jpg,./Landscape_Train_cropped\02985_42608_cropped.jpg
2834,Bad,25.20770835876465,24.429964065551758,./Landscape_Train\02986_669134.jpg,./Landscape_Train_cropped\02986_669134_cropped.jpg
2835,Bad,34.940799713134766,33.12198257446289,./Landscape_Train\02987_232344.jpg,./Landscape_Train_cropped\02987_232344_cropped.jpg
2836,Good,0.5219269394874573,0.6314282417297363,./Landscape_Train\02988_489195.jpg,./Landscape_Train_cropped\02988_489195_cropped.jpg
2837,Bad,13.018805503845215,12.491755485534668,./Landscape_Train\02989_195436.jpg,./Landscape_Train_cropped\02989_195436_cropped.jpg
2838,Bad,12.807737350463867,10.976459503173828,./Landscape_Train\02990_548026.jpg,./Landscape_Train_cropped\02990_548026_cropped.jpg
2839,Bad,22.0876522064209,21.868562698364258,./Landscape_Train\02991_693093.jpg,./Landscape_Train_cropped\02991_693093_cropped.jpg
2840,Bad,10.574891090393066,9.79043197631836,./Landscape_Train\02992_602870.jpg,./Landscape_Train_cropped\02992_602870_cropped.jpg
2841,Bad,25.883991241455078,23.37218475341797,./Landscape_Train\02993_777697.jpg,./Landscape_Train_cropped\02993_777697_cropped.jpg
2842,Bad,25.86528968811035,24.727962493896484,./Landscape_Train\02994_428972.jpg,./Landscape_Train_cropped\02994_428972_cropped.jpg
2843,Bad,18.621522903442383,18.13717269897461,./Landscape_Train\02995_854302.jpg,./Landscape_Train_cropped\02995_854302_cropped.jpg
2844,Bad,26.778457641601562,24.428590774536133,./Landscape_Train\02996_328531.jpg,./Landscape_Train_cropped\02996_328531_cropped.jpg
2845,Good,1.259980320930481,1.3192743062973022,./Landscape_Train\02997_548078.jpg,./Landscape_Train_cropped\02997_548078_cropped.jpg
2846,Good,10.978013038635254,11.285261154174805,./Landscape_Train\02998_749536.jpg,./Landscape_Train_cropped\02998_749536_cropped.jpg
2847,Bad,19.84784507751465,18.614742279052734,./Landscape_Train\02999_223826.jpg,./Landscape_Train_cropped\02999_223826_cropped.jpg
2848,Good,17.817535400390625,17.920780181884766,./Landscape_Train\03000_122167.jpg,./Landscape_Train_cropped\03000_122167_cropped.jpg
2849,Good,19.614171981811523,19.788034439086914,./Landscape_Train\03001_844360.jpg,./Landscape_Train_cropped\03001_844360_cropped.jpg
2850,Bad,15.6616849899292,14.829828262329102,./Landscape_Train\03002_495396.jpg,./Landscape_Train_cropped\03002_495396_cropped.jpg
2851,Bad,7.198190689086914,6.692914009094238,./Landscape_Train\03003_946246.jpg,./Landscape_Train_cropped\03003_946246_cropped.jpg
2852,Good,-11.227486610412598,-11.084074020385742,./Landscape_Train\03004_480118.jpg,./Landscape_Train_cropped\03004_480118_cropped.jpg
2853,Bad,37.67548370361328,32.890987396240234,./Landscape_Train\03005_84284.jpg,./Landscape_Train_cropped\03005_84284_cropped.jpg
2854,Bad,16.737823486328125,15.75406265258789,./Landscape_Train\03006_230397.jpg,./Landscape_Train_cropped\03006_230397_cropped.jpg
2855,Bad,30.51047134399414,30.156736373901367,./Landscape_Train\03007_263631.jpg,./Landscape_Train_cropped\03007_263631_cropped.jpg
2856,Good,0.7805534601211548,1.2260053157806396,./Landscape_Train\03008_765888.jpg,./Landscape_Train_cropped\03008_765888_cropped.jpg
2857,Good,13.606487274169922,14.755396842956543,./Landscape_Train\03009_846209.jpg,./Landscape_Train_cropped\03009_846209_cropped.jpg
2858,Bad,31.044841766357422,29.54488182067871,./Landscape_Train\03010_345396.jpg,./Landscape_Train_cropped\03010_345396_cropped.jpg
2859,Bad,20.0325927734375,19.38357162475586,./Landscape_Train\03011_65755.jpg,./Landscape_Train_cropped\03011_65755_cropped.jpg
2860,Bad,32.83156967163086,32.52894592285156,./Landscape_Train\03012_490724.jpg,./Landscape_Train_cropped\03012_490724_cropped.jpg
2861,Bad,41.8630485534668,40.715877532958984,./Landscape_Train\03013_429140.jpg,./Landscape_Train_cropped\03013_429140_cropped.jpg
2862,Bad,15.970856666564941,15.224562644958496,./Landscape_Train\03014_287559.jpg,./Landscape_Train_cropped\03014_287559_cropped.jpg
2863,Good,29.776376724243164,30.229719161987305,./Landscape_Train\03015_481374.jpg,./Landscape_Train_cropped\03015_481374_cropped.jpg
2864,Bad,22.528043746948242,22.172271728515625,./Landscape_Train\03016_745416.jpg,./Landscape_Train_cropped\03016_745416_cropped.jpg
2865,Bad,15.60942268371582,15.287126541137695,./Landscape_Train\03017_462137.jpg,./Landscape_Train_cropped\03017_462137_cropped.jpg
2866,Good,35.28445053100586,35.47142791748047,./Landscape_Train\03018_786033.jpg,./Landscape_Train_cropped\03018_786033_cropped.jpg
2867,Good,24.92673110961914,25.018430709838867,./Landscape_Train\03019_772211.jpg,./Landscape_Train_cropped\03019_772211_cropped.jpg
2868,Bad,27.178478240966797,24.520565032958984,./Landscape_Train\03020_856674.jpg,./Landscape_Train_cropped\03020_856674_cropped.jpg
2869,Bad,21.776227951049805,20.04887580871582,./Landscape_Train\03021_499010.jpg,./Landscape_Train_cropped\03021_499010_cropped.jpg
2870,Bad,32.619728088378906,31.27444076538086,./Landscape_Train\03022_233341.jpg,./Landscape_Train_cropped\03022_233341_cropped.jpg
2871,Bad,17.31842613220215,16.062965393066406,./Landscape_Train\03023_388214.jpg,./Landscape_Train_cropped\03023_388214_cropped.jpg
2872,Bad,10.50763988494873,8.410978317260742,./Landscape_Train\03024_591511.jpg,./Landscape_Train_cropped\03024_591511_cropped.jpg
2873,Bad,23.418466567993164,21.449020385742188,./Landscape_Train\03025_210606.jpg,./Landscape_Train_cropped\03025_210606_cropped.jpg
2874,Bad,27.13016700744629,25.356531143188477,./Landscape_Train\03026_342964.jpg,./Landscape_Train_cropped\03026_342964_cropped.jpg
2875,Bad,17.060285568237305,16.768644332885742,./Landscape_Train\03027_81817.jpg,./Landscape_Train_cropped\03027_81817_cropped.jpg
2876,Bad,10.136892318725586,8.485163688659668,./Landscape_Train\03028_126916.jpg,./Landscape_Train_cropped\03028_126916_cropped.jpg
2877,Good,19.040185928344727,20.20461654663086,./Landscape_Train\03029_750201.jpg,./Landscape_Train_cropped\03029_750201_cropped.jpg
2878,Good,-6.5737152099609375,-6.514947891235352,./Landscape_Train\03030_537394.jpg,./Landscape_Train_cropped\03030_537394_cropped.jpg
2879,Bad,10.886369705200195,9.382513046264648,./Landscape_Train\03031_696902.jpg,./Landscape_Train_cropped\03031_696902_cropped.jpg
2880,Good,22.30196189880371,24.144742965698242,./Landscape_Train\03032_925070.jpg,./Landscape_Train_cropped\03032_925070_cropped.jpg
2881,Bad,29.78415870666504,29.317508697509766,./Landscape_Train\03033_819580.jpg,./Landscape_Train_cropped\03033_819580_cropped.jpg
2882,Bad,21.189167022705078,20.037826538085938,./Landscape_Train\03034_432907.jpg,./Landscape_Train_cropped\03034_432907_cropped.jpg
2883,Good,26.445945739746094,26.655414581298828,./Landscape_Train\03035_255566.jpg,./Landscape_Train_cropped\03035_255566_cropped.jpg
2884,Good,16.668201446533203,17.111093521118164,./Landscape_Train\03036_357236.jpg,./Landscape_Train_cropped\03036_357236_cropped.jpg
2885,Good,6.596641540527344,8.316845893859863,./Landscape_Train\03037_390793.jpg,./Landscape_Train_cropped\03037_390793_cropped.jpg
2886,Bad,27.768842697143555,26.874893188476562,./Landscape_Train\03038_543591.jpg,./Landscape_Train_cropped\03038_543591_cropped.jpg
2887,Bad,26.318973541259766,25.568857192993164,./Landscape_Train\03039_278391.jpg,./Landscape_Train_cropped\03039_278391_cropped.jpg
2888,Bad,29.62212371826172,27.616718292236328,./Landscape_Train\03040_835123.jpg,./Landscape_Train_cropped\03040_835123_cropped.jpg
2889,Good,10.703069686889648,10.782742500305176,./Landscape_Train\03041_871554.jpg,./Landscape_Train_cropped\03041_871554_cropped.jpg
2890,Good,17.658653259277344,19.001785278320312,./Landscape_Train\03042_786117.jpg,./Landscape_Train_cropped\03042_786117_cropped.jpg
2891,Bad,14.088685989379883,13.267121315002441,./Landscape_Train\03043_182790.jpg,./Landscape_Train_cropped\03043_182790_cropped.jpg
2892,Bad,5.293863296508789,3.274322509765625,./Landscape_Train\03044_372551.jpg,./Landscape_Train_cropped\03044_372551_cropped.jpg
2893,Bad,1.8974628448486328,1.6987311840057373,./Landscape_Train\03046_314701.jpg,./Landscape_Train_cropped\03046_314701_cropped.jpg
2894,Bad,16.54357147216797,15.783729553222656,./Landscape_Train\03048_847133.jpg,./Landscape_Train_cropped\03048_847133_cropped.jpg
2895,Bad,5.763454437255859,5.242873191833496,./Landscape_Train\03049_596695.jpg,./Landscape_Train_cropped\03049_596695_cropped.jpg
2896,Bad,32.919124603271484,29.364017486572266,./Landscape_Train\03050_570703.jpg,./Landscape_Train_cropped\03050_570703_cropped.jpg
2897,Bad,29.16822052001953,28.879220962524414,./Landscape_Train\03051_391472.jpg,./Landscape_Train_cropped\03051_391472_cropped.jpg
2898,Bad,12.600985527038574,11.382278442382812,./Landscape_Train\03052_692936.jpg,./Landscape_Train_cropped\03052_692936_cropped.jpg
2899,Bad,15.028697967529297,14.502346992492676,./Landscape_Train\03053_81821.jpg,./Landscape_Train_cropped\03053_81821_cropped.jpg
2900,Good,8.269929885864258,9.799755096435547,./Landscape_Train\03057_11199.jpg,./Landscape_Train_cropped\03057_11199_cropped.jpg
2901,Good,24.70334815979004,24.728118896484375,./Landscape_Train\03058_420935.jpg,./Landscape_Train_cropped\03058_420935_cropped.jpg
2902,Good,30.433935165405273,30.9361515045166,./Landscape_Train\03059_255408.jpg,./Landscape_Train_cropped\03059_255408_cropped.jpg
2903,Bad,25.53382110595703,24.39695930480957,./Landscape_Train\03060_930144.jpg,./Landscape_Train_cropped\03060_930144_cropped.jpg
2904,Bad,15.285964965820312,14.618809700012207,./Landscape_Train\03061_91192.jpg,./Landscape_Train_cropped\03061_91192_cropped.jpg
2905,Good,13.028076171875,13.271052360534668,./Landscape_Train\03062_566577.jpg,./Landscape_Train_cropped\03062_566577_cropped.jpg
2906,Good,5.130043983459473,5.431631565093994,./Landscape_Train\03063_491360.jpg,./Landscape_Train_cropped\03063_491360_cropped.jpg
2907,Bad,6.1595869064331055,5.022125720977783,./Landscape_Train\03064_114480.jpg,./Landscape_Train_cropped\03064_114480_cropped.jpg
2908,Bad,11.695114135742188,10.263383865356445,./Landscape_Train\03065_742835.jpg,./Landscape_Train_cropped\03065_742835_cropped.jpg
2909,Bad,28.15317153930664,27.07748794555664,./Landscape_Train\03066_155638.jpg,./Landscape_Train_cropped\03066_155638_cropped.jpg
2910,Bad,5.784984588623047,4.917380332946777,./Landscape_Train\03067_21914.jpg,./Landscape_Train_cropped\03067_21914_cropped.jpg
2911,Good,11.400996208190918,11.65256118774414,./Landscape_Train\03068_230623.jpg,./Landscape_Train_cropped\03068_230623_cropped.jpg
2912,Bad,6.572762489318848,5.459497451782227,./Landscape_Train\03069_489157.jpg,./Landscape_Train_cropped\03069_489157_cropped.jpg
2913,Bad,38.448265075683594,38.2413330078125,./Landscape_Train\03070_292851.jpg,./Landscape_Train_cropped\03070_292851_cropped.jpg
2914,Bad,13.862028121948242,13.469038963317871,./Landscape_Train\03071_712722.jpg,./Landscape_Train_cropped\03071_712722_cropped.jpg
2915,Bad,9.015128135681152,8.654964447021484,./Landscape_Train\03072_255425.jpg,./Landscape_Train_cropped\03072_255425_cropped.jpg
2916,Bad,30.175634384155273,28.47426986694336,./Landscape_Train\03073_696599.jpg,./Landscape_Train_cropped\03073_696599_cropped.jpg
2917,Bad,22.39453887939453,21.719404220581055,./Landscape_Train\03074_227987.jpg,./Landscape_Train_cropped\03074_227987_cropped.jpg
2918,Bad,13.376622200012207,13.363890647888184,./Landscape_Train\03075_236353.jpg,./Landscape_Train_cropped\03075_236353_cropped.jpg
2919,Good,23.569969177246094,23.79452896118164,./Landscape_Train\03076_339849.jpg,./Landscape_Train_cropped\03076_339849_cropped.jpg
2920,Good,52.13551712036133,52.67544174194336,./Landscape_Train\03077_640490.jpg,./Landscape_Train_cropped\03077_640490_cropped.jpg
2921,Bad,4.8748250007629395,3.0996570587158203,./Landscape_Train\03078_598030.jpg,./Landscape_Train_cropped\03078_598030_cropped.jpg
2922,Bad,15.206659317016602,13.761329650878906,./Landscape_Train\03079_674496.jpg,./Landscape_Train_cropped\03079_674496_cropped.jpg
2923,Bad,16.360919952392578,16.323396682739258,./Landscape_Train\03080_759440.jpg,./Landscape_Train_cropped\03080_759440_cropped.jpg
2924,Bad,16.3924617767334,15.25477123260498,./Landscape_Train\03081_416783.jpg,./Landscape_Train_cropped\03081_416783_cropped.jpg
2925,Bad,-1.3241658210754395,-1.4805526733398438,./Landscape_Train\03082_231102.jpg,./Landscape_Train_cropped\03082_231102_cropped.jpg
2926,Bad,6.851469993591309,5.130208969116211,./Landscape_Train\03083_911795.jpg,./Landscape_Train_cropped\03083_911795_cropped.jpg
2927,Bad,26.751541137695312,26.281604766845703,./Landscape_Train\03084_20379.jpg,./Landscape_Train_cropped\03084_20379_cropped.jpg
2928,Bad,15.510250091552734,15.368216514587402,./Landscape_Train\03085_857227.jpg,./Landscape_Train_cropped\03085_857227_cropped.jpg
2929,Bad,30.745594024658203,30.02701187133789,./Landscape_Train\03086_834430.jpg,./Landscape_Train_cropped\03086_834430_cropped.jpg
2930,Good,19.020660400390625,19.82667350769043,./Landscape_Train\03087_842922.jpg,./Landscape_Train_cropped\03087_842922_cropped.jpg
2931,Bad,27.534870147705078,25.607852935791016,./Landscape_Train\03088_90432.jpg,./Landscape_Train_cropped\03088_90432_cropped.jpg
2932,Bad,19.239925384521484,17.95762825012207,./Landscape_Train\03089_821025.jpg,./Landscape_Train_cropped\03089_821025_cropped.jpg
2933,Good,19.780149459838867,21.467784881591797,./Landscape_Train\03090_26331.jpg,./Landscape_Train_cropped\03090_26331_cropped.jpg
